iter	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss	Recall	Logloss
26	0.4060606061	0.6990306832	0.3090909091	0.7012144221	0.3878787879	0.7028138088	0.2757575758	0.7005841876	0.3981762918	0.6948141533
27	0.4090909091	0.6990110175	0.3515151515	0.6995424547	0.4242424242	0.7022910142	0.3303030303	0.7022780421	0.4103343465	0.6955978144
28	0.3575757576	0.7019852638	0.3484848485	0.7015043586	0.3787878788	0.7054609653	0.3303030303	0.7024826822	0.3951367781	0.6956471668
29	0.4363636364	0.7038858745	0.3636363636	0.704141717	0.3575757576	0.7053140701	0.2909090909	0.7025116453	0.4194528875	0.6958653691
30	0.4303030303	0.7058091299	0.3454545455	0.7038898985	0.4121212121	0.7071455926	0.3	0.7043253821	0.4164133739	0.6995761416
31	0.4272727273	0.7012070038	0.3757575758	0.70254985	0.3636363636	0.7037511077	0.303030303	0.7016074503	0.4224924012	0.6961906395
32	0.3757575758	0.703304235	0.3818181818	0.7027683673	0.4	0.7064618824	0.3575757576	0.702764356	0.4012158055	0.695935417
33	0.4424242424	0.7060677837	0.3333333333	0.7032164951	0.4545454545	0.708150109	0.3303030303	0.7039120097	0.376899696	0.6968992058
34	0.403030303	0.7056362648	0.3454545455	0.702452635	0.4121212121	0.7024133342	0.3424242424	0.7031975321	0.3708206687	0.6967588051
35	0.3909090909	0.6992616732	0.3666666667	0.6998647527	0.4060606061	0.7021770916	0.3393939394	0.7009486814	0.3829787234	0.6962454132
36	0.3272727273	0.6979322638	0.3181818182	0.6994585179	0.3727272727	0.7002682832	0.2424242424	0.7008502192	0.3951367781	0.6951947246
37	0.396969697	0.6988315578	0.3424242424	0.6998142837	0.3939393939	0.7031954226	0.2393939394	0.7010827309	0.3920972644	0.695743197
38	0.4333333333	0.7018677679	0.3393939394	0.7016739519	0.3818181818	0.7027817622	0.3060606061	0.7007521626	0.3860182371	0.6962816613
39	0.4121212121	0.7002017939	0.3727272727	0.7015220942	0.3606060606	0.7031199356	0.296969697	0.7009621448	0.4285714286	0.6952243559
40	0.4333333333	0.7030528322	0.3363636364	0.7018340237	0.3878787879	0.7026616463	0.3303030303	0.7013014435	0.3860182371	0.6971194155
41	0.4424242424	0.7042908084	0.3363636364	0.703789813	0.396969697	0.7044697332	0.3	0.7058702541	0.4316109422	0.6978956402
42	0.3909090909	0.7049816148	0.3454545455	0.7049193294	0.3909090909	0.7057819658	0.3181818182	0.7029785905	0.4103343465	0.6963490464
43	0.4151515152	0.7038022781	0.3242424242	0.7027896846	0.403030303	0.7034504313	0.3090909091	0.7025636449	0.4224924012	0.6964027734
44	0.3939393939	0.7008214813	0.3575757576	0.7017468654	0.4151515152	0.7014860788	0.3242424242	0.7020035673	0.4194528875	0.6965328392
45	0.403030303	0.7056362648	0.3454545455	0.702452635	0.4121212121	0.7024133342	0.3424242424	0.7031975321	0.3708206687	0.6967588051
46	0.4515151515	0.7038758992	0.3363636364	0.7049284364	0.4545454545	0.7041747477	0.3272727273	0.7035203318	0.3799392097	0.6981746561
47	0.3848484848	0.6981759895	0.3484848485	0.6994900637	0.403030303	0.7005193178	0.2424242424	0.7001312071	0.4468085106	0.6945846705
48	0.3909090909	0.6992616732	0.3666666667	0.6998647527	0.4060606061	0.7021770916	0.3393939394	0.7009486814	0.3829787234	0.6962454132
49	0.3515151515	0.6974296432	0.3454545455	0.6993107877	0.3484848485	0.7013180494	0.3	0.7005145212	0.367781155	0.6953641451
50	0.3939393939	0.6987698473	0.3484848485	0.6986334049	0.4090909091	0.7019864026	0.296969697	0.7013339728	0.4072948328	0.695594284
51	0.396969697	0.6988315578	0.3424242424	0.6998142837	0.3939393939	0.7031954226	0.2393939394	0.7010827309	0.3920972644	0.695743197
52	0.4242424242	0.7043963911	0.3515151515	0.7029487795	0.4	0.7053681855	0.2909090909	0.7044392939	0.3890577508	0.6988235686
53	0.4121212121	0.7002017939	0.3727272727	0.7015220942	0.3606060606	0.7031199356	0.296969697	0.7009621448	0.4285714286	0.6952243559
54	0.4333333333	0.7030528322	0.3363636364	0.7018340237	0.3878787879	0.7026616463	0.3303030303	0.7013014435	0.3860182371	0.6971194155
55	0.4303030303	0.7058091299	0.3454545455	0.7038898985	0.4121212121	0.7071455926	0.3	0.7043253821	0.4164133739	0.6995761416
56	0.3757575758	0.703304235	0.3818181818	0.7027683673	0.4	0.7064618824	0.3575757576	0.702764356	0.4012158055	0.695935417
57	0.3939393939	0.7008214813	0.3575757576	0.7017468654	0.4151515152	0.7014860788	0.3242424242	0.7020035673	0.4194528875	0.6965328392
58	0.403030303	0.7056362648	0.3454545455	0.702452635	0.4121212121	0.7024133342	0.3424242424	0.7031975321	0.3708206687	0.6967588051
59	0.4393939394	0.701373668	0.3181818182	0.7028686324	0.4181818182	0.7046546505	0.2818181818	0.7037483633	0.4012158055	0.6966591249
60	0.4090909091	0.7051409491	0.3272727273	0.7043642931	0.4242424242	0.7040361391	0.3121212121	0.7033483615	0.4224924012	0.6970793546
61	0.4545454545	0.70720219	0.296969697	0.7046156498	0.4575757576	0.7090339753	0.3333333333	0.7049548574	0.3951367781	0.6975573255
62	0.4454545455	0.7016185335	0.3515151515	0.7026517893	0.4090909091	0.7021493682	0.3393939394	0.7023740205	0.3890577508	0.6969204048
63	0.3727272727	0.7064268054	0.3393939394	0.7035279317	0.4151515152	0.7032584619	0.3333333333	0.7035675661	0.3860182371	0.6976943978
64	0.3878787879	0.6991564084	0.3303030303	0.7016133417	0.4060606061	0.7026786734	0.2818181818	0.7007092169	0.4133738602	0.6958080611
65	0.3909090909	0.6992616732	0.3666666667	0.6998647527	0.4060606061	0.7021770916	0.3393939394	0.7009486814	0.3829787234	0.6962454132
66	0.4060606061	0.6989476225	0.3484848485	0.6997968462	0.3454545455	0.7020657119	0.2515151515	0.7032413445	0.4194528875	0.6938591399
67	0.4424242424	0.6995399935	0.3454545455	0.7025994919	0.3939393939	0.7035190875	0.2545454545	0.7018525491	0.4285714286	0.69609206
68	0.3727272727	0.6987161382	0.3181818182	0.6999516954	0.3727272727	0.7018834441	0.296969697	0.7001677997	0.3951367781	0.6943029738
69	0.3515151515	0.6974296432	0.3454545455	0.6993107877	0.3484848485	0.7013180494	0.3	0.7005145212	0.367781155	0.6953641451
70	0.3939393939	0.6987698473	0.3484848485	0.6986334049	0.4090909091	0.7019864026	0.296969697	0.7013339728	0.4072948328	0.695594284
71	0.3515151515	0.6990714231	0.3212121212	0.7002563782	0.3787878788	0.7004354598	0.2393939394	0.701616817	0.4164133739	0.6952766533
72	0.4060606061	0.6990306832	0.3090909091	0.7012144221	0.3878787879	0.7028138088	0.2757575758	0.7005841876	0.3981762918	0.6948141533
73	0.4090909091	0.6990110175	0.3515151515	0.6995424547	0.4242424242	0.7022910142	0.3303030303	0.7022780421	0.4103343465	0.6955978144
74	0.4333333333	0.7018677679	0.3393939394	0.7016739519	0.3818181818	0.7027817622	0.3060606061	0.7007521626	0.3860182371	0.6962816613
75	0.4242424242	0.7043963911	0.3515151515	0.7029487795	0.4	0.7053681855	0.2909090909	0.7044392939	0.3890577508	0.6988235686
76	0.4363636364	0.7038858745	0.3636363636	0.704141717	0.3575757576	0.7053140701	0.2909090909	0.7025116453	0.4194528875	0.6958653691
77	0.4333333333	0.7030528322	0.3363636364	0.7018340237	0.3878787879	0.7026616463	0.3303030303	0.7013014435	0.3860182371	0.6971194155
78	0.4151515152	0.7038022781	0.3242424242	0.7027896846	0.403030303	0.7034504313	0.3090909091	0.7025636449	0.4224924012	0.6964027734
79	0.3939393939	0.7008214813	0.3575757576	0.7017468654	0.4151515152	0.7014860788	0.3242424242	0.7020035673	0.4194528875	0.6965328392
80	0.4515151515	0.7038758992	0.3363636364	0.7049284364	0.4545454545	0.7041747477	0.3272727273	0.7035203318	0.3799392097	0.6981746561
81	0.4454545455	0.7016185335	0.3515151515	0.7026517893	0.4090909091	0.7021493682	0.3393939394	0.7023740205	0.3890577508	0.6969204048
82	0.3727272727	0.7064268054	0.3393939394	0.7035279317	0.4151515152	0.7032584619	0.3333333333	0.7035675661	0.3860182371	0.6976943978
83	0.4515151515	0.7048696982	0.3515151515	0.7056599362	0.4545454545	0.7050330798	0.3272727273	0.7041276053	0.3890577508	0.6989788223
84	0.3818181818	0.698614179	0.3333333333	0.6993416889	0.3696969697	0.7020251252	0.3303030303	0.7005707305	0.376899696	0.6962226552
85	0.3666666667	0.6982362246	0.3454545455	0.700487866	0.3727272727	0.7008620858	0.2696969697	0.7012431089	0.4194528875	0.6938948719
86	0.4424242424	0.6995399935	0.3454545455	0.7025994919	0.3939393939	0.7035190875	0.2545454545	0.7018525491	0.4285714286	0.69609206
87	0.3939393939	0.6987698473	0.3484848485	0.6986334049	0.4090909091	0.7019864026	0.296969697	0.7013339728	0.4072948328	0.695594284
88	0.3515151515	0.6990714231	0.3212121212	0.7002563782	0.3787878788	0.7004354598	0.2393939394	0.701616817	0.4164133739	0.6952766533
89	0.4515151515	0.6998043017	0.3242424242	0.7004234365	0.3757575758	0.7022437204	0.2333333333	0.7005170623	0.4772036474	0.6956345235
90	0.4060606061	0.6990306832	0.3090909091	0.7012144221	0.3878787879	0.7028138088	0.2757575758	0.7005841876	0.3981762918	0.6948141533
91	0.396969697	0.6988315578	0.3424242424	0.6998142837	0.3939393939	0.7031954226	0.2393939394	0.7010827309	0.3920972644	0.695743197
92	0.4515151515	0.703536519	0.3333333333	0.7025269707	0.4090909091	0.703503486	0.3060606061	0.7050523754	0.4012158055	0.69747168
93	0.4333333333	0.7030528322	0.3363636364	0.7018340237	0.3878787879	0.7026616463	0.3303030303	0.7013014435	0.3860182371	0.6971194155
94	0.4303030303	0.7058091299	0.3454545455	0.7038898985	0.4121212121	0.7071455926	0.3	0.7043253821	0.4164133739	0.6995761416
95	0.3939393939	0.7008214813	0.3575757576	0.7017468654	0.4151515152	0.7014860788	0.3242424242	0.7020035673	0.4194528875	0.6965328392
96	0.403030303	0.7056362648	0.3454545455	0.702452635	0.4121212121	0.7024133342	0.3424242424	0.7031975321	0.3708206687	0.6967588051
97	0.4393939394	0.701373668	0.3181818182	0.7028686324	0.4181818182	0.7046546505	0.2818181818	0.7037483633	0.4012158055	0.6966591249
98	0.4090909091	0.7051409491	0.3272727273	0.7043642931	0.4242424242	0.7040361391	0.3121212121	0.7033483615	0.4224924012	0.6970793546
99	0.3727272727	0.7064268054	0.3393939394	0.7035279317	0.4151515152	0.7032584619	0.3333333333	0.7035675661	0.3860182371	0.6976943978
